id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
104022103,0.44524276,14.87767,1.2007403,2.0447173,1.6545323,481.75552
200378838,0.3477522,15.468336,2.415791,5.1190515,1.7113765,1047.0958
203006249,0.16074623,14.771609,3.154828,7.766255,1.7283186,1655.4366
198967763,-0.20954262,14.891402,7.297998,19.212076,1.8287872,3832.8228
198407632,0.45130837,14.717706,1.405046,2.3729157,1.6144694,532.02655
197617923,0.21184982,13.310394,3.4164286,7.8145757,1.5588764,1515.6029
201819844,0.3035885,14.8029785,1.9019818,4.159819,1.5618099,935.81635
202029090,0.48261702,14.255246,0.7882595,1.3245951,1.6186396,324.74765
180090111,0.4258951,14.15962,0.5013107,0.84343725,1.5413152,272.25513
202023473,0.18486942,13.937182,3.245891,7.654227,1.4720033,1591.3392
203045831,0.44132292,15.11112,0.9771352,1.6927811,1.6220721,457.32382
202572296,0.36381543,15.108842,1.6167443,3.2735372,1.6931518,754.45135
195784072,0.3243929,16.080967,1.2581668,2.992661,1.5546325,821.0011
196355268,0.4259454,14.806136,2.007369,3.5651612,1.7294964,743.4411
201942490,0.42218935,15.381828,1.1486268,2.0169702,1.7174805,521.4641
201892308,0.37972558,14.679545,0.8384273,1.5920788,1.4543985,498.17416
202786003,0.37210524,14.948071,1.0176489,1.997213,1.5249594,563.3898
198435626,0.40340006,14.729392,1.4055195,2.6565356,1.620305,598.69
195894318,0.49283493,14.230031,1.0415217,1.5942599,1.5046033,373.77338
201517431,0.5001627,15.394757,0.8981962,1.3796893,1.7106735,391.32834
201663217,0.39088166,14.3826,1.1963346,2.2802062,1.4030269,544.70074
203025493,0.47509325,15.481416,0.8540783,1.3500487,1.6741701,405.42273
89446864,0.41873085,14.114376,0.60186136,0.94277674,1.3708597,319.23856
202946843,0.2417456,16.577396,3.2998018,7.4820485,1.7755798,1585.4648
200555558,0.19594826,13.808844,3.6799536,8.654601,1.4084133,1726.2938
177955210,0.43005383,13.866099,1.424995,2.5440383,1.5130924,526.31586
196900568,0.49058998,14.608781,0.8410915,1.3266855,1.5457183,354.32852
202870347,0.44007933,14.35054,1.0000904,1.6146733,1.5056835,437.1069
176564947,0.50915515,15.492499,0.637053,1.154575,1.7272743,369.7366
200478611,0.42044485,15.55483,0.9498904,1.6274906,1.6284875,471.92374
202025873,0.5104698,14.730381,1.0834783,1.7277976,1.6298352,393.34015
196715791,0.4066044,13.051975,1.5474875,2.7051253,1.4358453,584.9921
201902804,0.37572348,15.736761,1.5891778,3.2314887,1.5816997,743.12897
202281999,0.42514622,14.940812,1.0502563,1.7914873,1.4943863,455.07376
195556858,0.37519944,15.019179,1.5328472,3.050239,1.6196774,698.1559
202831429,0.36638558,15.29035,1.2844412,2.6611695,1.5334367,681.07733
199850963,0.222757,14.54178,3.2769814,7.07923,1.4603113,1546.3248
201483202,0.4407724,14.902651,0.8290421,1.3056523,1.4259609,382.8953
7949524,0.4403454,15.511728,0.9307442,1.6532418,1.6998619,471.45175
202868268,0.47262347,15.017742,0.7541636,1.1437083,1.5341913,353.78305
197708614,-0.00067459606,13.648218,5.9151874,14.471122,1.6172432,2778.35
200090590,-1.365414,34.175407,4.104275,8.578607,-0.0605684,1741.6461
199523335,0.3702489,15.354115,1.172868,2.4126039,1.5030493,640.0818
138185988,0.39731944,14.3058,1.1884906,2.2400527,1.5116218,547.39734
140889624,0.44467723,14.279901,1.1709831,1.887261,1.4628268,451.40915
142195275,0.1982447,14.6667185,3.2286315,7.8093877,1.43582,1653.7056
197122811,0.367705,14.013279,2.3266835,4.6957974,1.5614976,949.8132
202368074,0.45586264,13.376413,0.8006506,1.2920877,1.4295822,296.42245
133313053,0.4015695,15.178104,0.89512706,1.5568472,1.55117,457.54758
202775265,0.4437095,14.299468,1.0446377,1.3850647,1.702952,343.5274
203027590,0.4558233,14.84749,0.8607218,1.4569365,1.6033512,402.35693
198847158,0.11413062,13.860321,4.713001,11.276,1.5177349,2208.7158
199902577,0.41729057,14.72847,1.0007288,1.5823227,1.3881961,427.78296
195834122,0.2763754,15.482424,2.7593207,6.3903356,1.5840105,1388.2076
200370778,0.40268242,14.388203,1.5581708,2.9514737,1.4649805,609.75616
202524689,0.38083518,15.349537,0.95384145,1.9332739,1.5012945,561.69824
200900141,0.44636095,15.463354,1.3696082,1.929279,1.594025,498.09232
201904620,0.3881923,14.033351,1.9691269,3.9230027,1.5465292,799.9844
176094937,0.1735331,13.888789,4.0157466,9.639632,1.5931457,1910.9532
202083347,0.45371222,13.962794,0.43646905,0.75130373,1.77064,235.63599
197526724,0.42129624,14.534134,1.4763701,2.6860023,1.6102475,584.0267
200708097,0.4494127,14.626917,1.2543406,2.0135255,1.569745,463.09116
200208759,0.5260352,14.471957,1.0370373,1.6041752,1.5568076,361.4634
201653598,0.45247543,14.873463,1.2161227,1.8956791,1.494584,444.85577
202773324,0.41762793,14.497557,1.1089482,1.9292952,1.4126328,496.7192
202352747,0.44580853,14.410441,1.4420881,2.4916244,1.6206759,534.28674
200954348,0.4586388,14.669149,0.41712782,0.72392184,1.7841614,268.53015
201743811,0.06643737,16.627714,5.5823455,12.896918,1.519337,2524.9084
193405588,0.43186557,16.034838,0.8598919,1.5492073,1.7219809,469.82358
202981138,0.4127556,15.283473,1.1176994,2.15657,1.6164273,561.56696
200351457,0.50060594,15.148048,1.1927826,1.7813116,1.7097577,422.92532
202872434,0.2930776,14.618109,1.3298159,1.6728722,1.2481197,493.88086
196393925,-0.021474233,14.709258,5.6665826,14.633445,1.7538036,2971.605
200952076,0.014359126,12.988166,5.6366935,13.789187,1.4915222,2656.6863
201243534,0.5032445,14.782894,1.0029303,1.4956332,1.512467,375.40137
192350918,0.34961188,14.988663,2.3327937,5.0306993,1.709761,1047.8953
200050125,0.43534648,13.5647335,0.9819995,1.4279395,1.4131233,367.19022
193014283,0.4014374,14.597544,1.7347395,3.4266229,1.7303013,716.13885
201344821,0.3775984,14.549603,2.2185423,4.445438,1.6564902,898.3028
199367524,0.43640888,14.312669,1.1027813,1.7365214,1.5181292,414.47055
200141303,0.41388583,13.990339,0.38306853,0.77001673,1.5992812,251.74893
198305438,0.26935065,15.453203,1.9262714,4.7479005,1.5960706,1141.1547
201663623,0.49542248,15.448756,1.3118224,1.9704272,1.7843682,472.5952
202913726,-0.19363533,15.96133,7.31615,18.970018,1.9423984,3856.2048
190986925,0.41451514,15.160368,1.0735204,1.9498736,1.5485624,516.4753
201610054,0.45601523,13.517608,0.54616404,0.8814569,1.7072893,237.69086
196669008,0.39579022,15.615156,1.0328941,2.0698495,1.5361832,623.2145
200393948,0.4846896,14.327581,0.8797593,1.2832991,1.4838132,332.86197
202161510,0.23622097,13.862539,3.620411,8.212628,1.5848087,1604.4967
202036507,0.510404,14.519827,0.9156116,1.3515211,1.7046813,325.986
199894067,0.4289781,14.2942,1.5271618,2.7038665,1.4836377,577.1104
171042008,0.33175194,15.306278,1.5554776,3.550161,1.4993137,877.1376
203025400,0.31938803,14.41065,1.9915018,4.421452,1.5878872,960.5002
201418043,0.39570296,13.802955,1.3706913,2.4434257,1.4423922,577.12427
202102307,0.3599168,15.154657,1.8116007,3.724485,1.6120256,830.1104
202892860,0.07282699,15.507474,3.3192286,8.650767,1.7700132,1901.6504
165268526,0.5042349,14.794504,1.0666673,1.7312347,1.6633819,394.8304
202617185,0.5171782,15.769434,1.029232,1.6328388,1.6509801,421.44534
202011746,0.16697182,14.5307255,4.1515336,9.962157,1.699036,1973.0094
202310370,0.45598376,14.778036,0.6556989,1.0450932,1.530965,326.71588
196253280,0.4040724,15.568019,1.9019036,4.081721,1.731696,914.8575
60402114,0.52085364,14.209829,0.84264755,1.4365798,1.7263609,325.25757
195895863,0.47897518,13.7996,1.0344743,1.6634604,1.4721824,368.0275
190511573,0.47271264,14.453627,0.8013154,1.3047739,1.4136852,367.79584
203019063,0.47598374,14.661898,0.7291807,1.2419473,1.6486577,319.3066
195721986,0.39789736,14.988298,1.5124674,2.9202256,1.535808,690.85626
198356012,0.25508654,17.892368,3.0521483,6.8744473,1.8839754,1574.4095
202778830,-0.86818063,35.120274,4.4323974,8.2764635,0.9176678,1667.351
196989958,0.3310281,15.006147,1.5441883,2.6370873,1.4212502,764.9026
201905268,0.43945754,14.579924,1.476501,2.7008023,1.6927861,572.8751
201970824,0.3909918,14.380249,1.0485027,1.9700848,1.4802903,519.8107
193659191,0.3940879,14.929492,1.4213841,2.762609,1.6703428,630.86554
49301851,0.4911114,15.479879,0.7212324,1.187812,1.6412462,378.8049
202971001,0.4538554,14.902598,0.5594374,0.96192414,1.5576502,322.2501
203052094,0.25536788,16.080742,2.3100038,5.4790845,1.7826246,1234.6354
202547070,0.34968817,15.131278,1.248009,2.7217631,1.4571556,695.95966
201793968,0.17701973,13.828096,4.1699452,9.782613,1.6782249,1880.1732
196638624,0.41757262,15.230841,0.98046446,1.7671009,1.5441178,494.05112
145213373,0.17286171,14.74688,4.1810536,9.92084,1.7240051,1963.6332
202453922,0.44201553,15.66211,1.1182809,1.8680931,1.5765346,473.44904
175708891,0.40527022,15.771106,1.1134002,2.1843305,1.695309,574.49286
197024397,0.42952847,13.738455,0.59731627,0.9110642,1.5143121,268.88562
201421101,0.42641652,13.869894,1.0831695,1.7526041,1.40655,442.9918
195652167,0.32957613,12.916771,2.1020188,4.42238,1.3956627,874.7597
203025311,0.45761263,16.788752,1.2787557,2.069265,1.7645301,651.02167
202472599,0.45897996,14.033269,0.7667221,1.2518688,1.5152136,318.75586
202413042,-0.05903565,17.21523,6.68249,15.22647,1.5399841,2967.4373
202044602,-0.50101316,24.887136,3.1967864,7.195559,-0.037542887,1616.4401
201742099,0.3656193,14.457948,2.0985518,3.75448,1.5792602,843.94305
197764085,0.13625015,14.780651,4.6929917,11.265368,1.7965683,2223.9067
202318198,0.42963564,14.383047,1.4484076,2.637383,1.619367,562.659
202260149,0.42347252,15.141047,0.917722,1.496267,1.5918607,467.26178
201719105,0.37358677,14.670456,1.1323514,2.3135943,1.5273832,606.191
191762878,-1.0183281,23.879627,2.3341475,5.284508,0.13237423,1209.7162
196293246,0.46176398,15.567329,0.6646671,0.97880465,1.5152797,367.79434
202473491,0.5097202,14.461274,1.1010071,1.7570764,1.6066326,385.06464
203004402,0.42439544,15.645254,0.89991736,1.5418307,1.5507277,464.60074
202197244,0.46333325,13.466427,0.79018986,1.2331783,1.623468,327.26584
196664100,0.4167198,15.625654,0.9314983,1.5744501,1.5603153,455.19302
198909047,0.24976219,13.091051,2.6878734,5.9776196,1.4313549,1212.227
202927017,0.42452013,13.353518,0.57653904,1.0434667,1.7005781,261.32104
202762476,0.40978467,15.170919,0.83306646,1.4818331,1.4756836,474.1091
200065321,0.46988428,14.953451,1.2144423,1.8941914,1.6673352,444.87637
197703447,0.43398106,15.499928,1.3495913,2.462421,1.7358841,584.38043
199808134,0.42843997,15.096527,1.1026103,1.967528,1.7070597,489.08878
202434327,0.45518982,13.864741,0.49963018,0.8478194,1.7304159,254.28387
137137965,0.41323578,13.889766,1.4187212,2.5647597,1.5168952,594.952
201698459,0.41557515,15.263689,1.0208485,1.823505,1.5509962,504.0244
202374479,0.44976175,15.728133,0.9231999,1.4532686,1.6615838,433.4163
200428074,0.42536008,14.553057,1.0050373,1.7138306,1.4194309,433.3358
202146480,0.38535225,15.431675,1.3199656,2.6257377,1.4718531,661.90594
203044976,0.50121224,14.675255,0.6326803,1.0873276,1.7038666,319.6948
166132233,0.28975165,13.542788,2.7818422,6.1149545,1.5244526,1229.3529
198536393,0.20803513,15.26889,3.7340136,8.775786,1.6334099,1703.519
199614694,0.489406,14.622408,0.7294879,1.1689755,1.6590699,324.52353
199069235,0.31959307,14.217209,2.6237793,5.548981,1.4285864,1124.4663
202928226,0.40840113,14.53842,1.377831,2.524818,1.4544486,583.8175
197463228,0.46598113,14.924255,0.7975062,1.0504938,1.4752382,347.62164
188172088,0.4320711,14.646757,0.9996135,1.5937115,1.5050019,446.29953
202587866,0.4990505,15.624571,0.66563725,1.04205,1.7044457,356.85495
45949124,0.18566383,14.487596,3.582323,8.642833,1.3990663,1782.2538
200434377,0.45428288,15.883314,1.2887063,2.2058501,1.5473832,543.9077
202779812,0.44564545,15.432276,1.0241973,1.6831919,1.6641585,451.00854
202076101,0.2712437,13.336009,2.007852,3.9979424,1.3039931,898.86884
202104637,0.05128921,14.822031,4.148955,10.564944,1.6684002,2219.2766
202635464,0.3594681,14.160606,2.0575278,4.1237664,1.4969424,860.1895
202123601,0.47421873,13.585118,0.7259201,1.2343851,1.5763787,288.03616
200516945,0.15826859,13.599758,4.147391,9.76197,1.5474237,1883.4103
202793220,0.21976818,15.517159,3.4535255,8.122024,1.6400303,1654.1775
202088930,0.47740996,15.401178,0.8264046,1.4243056,1.7451886,414.0532
154068021,0.33413565,13.814634,2.331634,5.008826,1.592172,994.32477
201677159,0.43788254,14.001686,0.4756256,0.88627535,1.6577619,258.40662
198542442,0.36613524,15.170103,1.4636102,3.0534863,1.7179011,719.3762
202547068,0.38127816,15.908026,1.2701135,2.6389298,1.6331242,681.48663
196885283,0.48101318,14.605725,0.5867423,1.0789496,1.6751887,320.9902
190397334,0.44589245,14.906263,1.4898765,2.6174922,1.6956962,575.8907
197103157,0.16419853,14.883629,4.1840005,9.931979,1.6216167,1993.6154
201888656,0.4316331,15.017719,1.5245206,2.755816,1.7526072,603.4539
201457086,0.42430556,14.0666485,1.335561,2.3140244,1.4600567,505.48172
197575802,0.44905317,14.42295,0.5650201,1.0007015,1.5701872,306.1681
201355257,0.408054,13.524565,0.5809034,0.8412352,1.4875785,272.89447
148144399,0.47394693,14.245475,0.7404679,1.217456,1.5440146,321.42142
197136155,0.41447031,13.8155155,1.374599,2.5025325,1.4350303,559.8611
202912181,0.18677391,14.4060135,3.8658137,9.089442,1.6394743,1815.4552
141436679,0.4097048,14.684778,1.593684,3.1340022,1.710275,673.5085
60929945,0.07118858,17.211163,5.091744,11.336101,1.7061371,2325.0408
67673403,0.27674735,14.943001,3.2051258,7.378615,1.6605676,1510.6786
202862338,0.3240353,14.975996,1.2397935,2.7780824,1.4214858,722.44934
183879078,0.36951745,15.602919,1.0372546,2.189056,1.5846642,642.71796
202517685,0.4600643,14.303117,0.9703661,1.3857137,1.4311794,359.88763
192552293,0.4322096,14.21493,1.5145538,2.6685033,1.5187286,574.68353
200816966,0.34709322,14.535943,1.5912123,3.2405972,1.5042671,770.087
193923267,0.31383765,15.839776,1.6152854,3.7191281,1.6214637,912.1857
178798737,0.334746,14.301008,2.0838814,4.4881806,1.569548,911.3846
199134083,-0.016665807,13.634683,5.579472,13.860164,1.5561813,2752.6545
133299162,0.5229429,14.613584,0.8818232,1.3758327,1.7103585,327.30405
197331903,0.26185858,15.419119,1.92311,4.7378106,1.4805368,1121.2477
201852239,0.42592275,12.713783,0.5221623,0.98260266,1.6442074,218.92593
201553222,0.18343033,15.229674,3.0531745,7.4620805,1.6880583,1591.5306
200664923,0.47066867,14.890524,0.75953996,1.1107312,1.5086476,343.37985
187821952,0.37782204,14.690536,1.1038094,2.1198497,1.4835752,547.961
202030278,0.43003237,14.5914135,1.2239451,2.298719,1.5118831,577.37164
202677625,0.40927708,16.42441,1.1176484,2.2165685,1.7224306,636.8261
200763253,0.34332812,14.954099,1.8491249,4.0274663,1.5623969,917.87823
198388145,0.42913806,14.954948,0.9656029,1.710363,1.5868362,468.29074
199259400,-0.012872091,13.238385,5.7805705,13.9509535,1.5704864,2723.9658
199543778,0.43145478,15.878235,1.2072039,2.16639,1.6886085,574.10706
198549023,0.47322333,16.168205,1.3055294,2.2773767,1.5692228,547.7892
201022378,0.47892082,15.264403,0.8194902,1.2720529,1.5804034,381.18933
200680888,0.44037807,14.067406,1.1651517,1.8791186,1.4468771,437.96188
201690887,-0.0006440785,25.912144,6.952085,13.415889,0.8224644,2682.9446
196430417,0.41871178,14.493943,1.6910083,3.1654782,1.6682218,668.5367
199090682,0.26097548,14.236603,2.2587667,5.2854943,1.4089645,1171.6302
201571055,-0.106692664,15.154119,6.9613156,16.185705,1.4247764,3188.011
203006448,0.3676902,15.831558,1.2427008,2.7013154,1.7804521,695.1694
203041847,0.40507996,14.606823,0.9566779,1.6287934,1.4482292,436.52786
202084277,0.45075142,16.03257,1.5714273,2.8896232,1.6324314,657.76874
137538183,0.40333688,15.402176,0.79717755,1.395742,1.4884795,436.6957
199751096,0.41021264,13.663021,1.3229151,2.292272,1.4103078,483.69986
201905503,0.45997727,14.550666,0.9949491,1.5381557,1.4721671,394.2819
196282937,0.43859327,14.291236,1.1438,1.7877952,1.4828006,414.48746
198529431,0.09225143,16.01884,4.9222035,10.857722,1.3398556,2189.0183
199972487,0.045126565,15.690565,4.9509673,10.568946,1.2909702,2171.36
199726865,0.40168774,14.474354,1.9166863,3.7145705,1.5551351,784.8466
201680793,0.33967555,14.414377,2.036034,4.386027,1.5505995,922.3012
201368413,0.43042767,16.60023,0.9452417,1.6704031,1.5960492,496.49655
195780834,0.44235945,13.923589,0.43838868,0.84492165,1.7393996,238.18436
195972231,0.42259133,15.608599,1.2030702,2.1310678,1.6569046,559.007
202933997,-0.04525315,22.25954,4.3540387,8.871589,0.8957991,1887.9763
133071372,0.011240611,13.765578,5.6680474,13.546905,1.5127491,2662.1692
198749329,0.10823501,14.862016,4.612968,11.193542,1.5829891,2236.9026
201474462,0.5242499,15.558678,0.9177066,1.4563204,1.731573,400.98367
202284587,0.33204997,15.001453,1.3084991,2.9227586,1.5583824,749.5961
200283542,0.35704148,13.712083,2.1658876,4.4267974,1.4444236,883.63446
166980958,0.46742356,13.796701,0.5717081,1.067671,1.8209363,254.84882
195568523,0.49368584,15.6594,0.7990438,1.186617,1.6204664,385.74026
202027356,0.48006666,14.18509,0.7084851,1.1938015,1.6869367,297.67847
201996550,0.48516333,16.382622,1.4555731,2.423555,1.6987985,527.97687
198480651,0.2087561,13.925834,3.6034431,8.444116,1.5488037,1682.205
200203114,0.4256147,13.631387,1.1426852,1.9016453,1.4191672,446.8967
19834965,0.003948817,15.798339,5.8203864,14.423987,1.7546009,2846.0542
201429574,-0.29057443,15.226143,7.5416503,20.422915,1.7945865,4170.176
202653146,0.47470367,14.920414,0.6203569,1.0158149,1.6834038,316.79483
193379293,0.42635572,14.06796,1.2877716,2.1110892,1.4902474,443.92078
160100585,0.4199623,15.0834675,1.0701842,1.7646366,1.5414542,462.8788
202749608,0.40755427,14.397116,1.3938305,2.4305778,1.4865631,570.10406
201241350,0.44083416,14.960466,0.8722038,1.344659,1.5553242,408.35516
202469310,0.22452702,14.84425,3.6393418,8.455562,1.7426084,1669.4354
202506678,0.45284784,14.899668,0.93008566,1.3284122,1.5761718,396.52563
202078071,0.39453185,14.275312,1.2317185,2.2738194,1.5002388,562.7082
199704469,0.4393443,15.304146,0.71629703,1.0938088,1.5536193,391.0228
200957652,0.3970772,14.039705,1.3591001,2.536303,1.5053338,603.88275
202763975,0.36408103,16.135433,1.3648989,3.1271749,1.8189191,793.17114
201102209,0.41893542,13.551271,1.1327671,1.8970991,1.3303033,432.26968
202916363,0.2933904,13.17337,1.4840937,2.8854527,1.2238892,739.46704
202780923,0.5112916,14.731665,0.9545815,1.5421988,1.621823,372.77988
61746348,0.38533795,15.587594,1.8114684,3.8043113,1.7449979,842.09125
201392095,0.09998954,14.864052,4.7787557,11.03371,1.6081775,2192.7651
202757806,-0.2531675,27.187336,3.2563496,5.860579,0.451384,1385.6146
197538979,0.42502654,15.79224,1.0542362,1.8080851,1.6553,520.74744
196658959,0.30763972,13.907488,2.6007504,5.676682,1.4735502,1146.711
202240594,0.45476806,14.670188,0.4862897,0.8117247,1.7308828,279.9553
202493985,0.48743284,14.289258,0.7995317,1.316218,1.5796622,334.00296
197388025,0.43071997,14.417549,1.3829634,2.452352,1.4854988,540.7069
201319126,0.46435916,13.855606,0.4845719,0.8800822,1.8286446,233.60931
194890871,0.0020510051,15.42161,4.764645,11.004283,1.2689117,2243.1619
197615285,0.06193603,13.721984,5.000627,12.180755,1.6034473,2374.6042
203054938,0.08968032,13.955172,5.517219,12.415271,1.3953403,2457.3958
194982089,0.11758865,14.366614,4.4145436,10.615989,1.6388973,2151.6487
149821983,0.42177546,14.635726,1.4137924,2.5832772,1.6597074,567.0378
198284709,0.39734614,14.6409,1.2038653,2.1912303,1.4372143,578.32245
202481561,0.41219532,14.026165,1.2769089,2.0601277,1.5108217,497.64432
201338238,0.37942278,13.720571,1.3250458,2.551249,1.4587282,596.4661
198373705,0.43204653,15.154878,1.0442522,1.7522455,1.6668473,458.53427
